ctm,open,high,low,close
1547528400,1291.16,1291.47,1290.1,1291.25
1547532000,1291.25,1291.25,1289.84,1290.71
1547535600,1290.69,1291.29,1289.38,1289.62
1547539200,1289.62,1289.78,1287.73,1288.41
1547542800,1287.69,1289.19,1287.61,1288.78
1547546400,1288.78,1289.54,1288.47,1289.05
1547550000,1289.05,1290.01,1288.91,1289.4
1547553600,1291.16,1291.32,1290.91,1290.91
1547557200,1290.18,1293.33,1288.36,1293.01
1547564400,1294.41,1294.67,1290.68,1291.21
1547568000,1291.22,1291.22,1287.73,1287.95
1547571600,1287.95,1289.14,1286.77,1288.03
1547575200,1288.03,1288.78,1287.15,1288.71
1547578800,1288.72,1290.57,1288.45,1290.33
1547582400,1290.32,1290.87,1288.96,1289.07
1547586000,1289.14,1289.52,1288.92,1288.94
1547593200,1288.7,1289.94,1288.66,1289.64
1547596800,1289.63,1290.93,1289.55,1290.72
1547600400,1290.71,1291.2,1289.85,1290.15
1547604000,1289.46,1289.57,1289.46,1289.56
1547607600,1289.55,1289.56,1288.41,1288.86
1547611200,1288.85,1289.84,1288.82,1289.66
1547614800,1289.67,1291.98,1289.57,1291.66
1547618400,1291.67,1292.77,1290.91,1291.04
1547622000,1291.02,1292.09,1289.42,1289.75
1547625600,1289.75,1291.73,1289.74,1290.82
1547629200,1290.8,1290.81,1289.44,1289.9
1547632800,1289.89,1290.33,1289.17,1289.42
1547636400,1289.42,1289.62,1288.43,1288.73
1547640000,1288.73,1289.65,1287.93,1288.9
1547643600,1288.89,1290.83,1288.89,1290.14
1547647200,1290.18,1292.58,1290.18,1292.51
1547650800,1292.51,1294.94,1292.24,1293.01
1547658000,1294.68,1294.97,1293.43,1293.82
1547661600,1293.77,1294.11,1292.83,1293.46
1547665200,1293.41,1293.89,1292.23,1293.22
1547668800,1293.21,1293.77,1292.53,1293.14
1547672400,1293.13,1293.82,1293.02,1293.11
1547679600,1293.86,1294.13,1292.92,1292.98
1547683200,1292.98,1293.97,1292.96,1293.96
1547686800,1293.95,1295.03,1293.94,1294.78
1547690400,1294.77,1295.31,1293.26,1293.35
1547694000,1293.35,1293.45,1291.98,1292.51
1547697600,1292.51,1292.59,1291.35,1291.55
1547701200,1291.54,1292.68,1291.41,1292.65
1547704800,1292.65,1293.15,1291.98,1292.6
1547708400,1292.6,1292.97,1291.34,1292.96
1547712000,1292.96,1295.03,1292.26,1293.99
1547715600,1293.98,1294.66,1293.54,1294.23
1547719200,1294.2,1294.46,1293.71,1294.24
1547722800,1294.23,1295,1293.88,1294.07
1547726400,1294.08,1294.55,1293.63,1293.86
1547730000,1293.86,1294.07,1289.66,1291.57
1547733600,1291.57,1292.17,1289.91,1290.69
1547737200,1290.68,1291.48,1288.77,1290.41
1547740800,1290.43,1292.49,1290.39,1291.6
1547744400,1291.6,1292.1,1291.15,1292.03
1547748000,1292.02,1292.08,1292.02,1292.02
1547751600,1292.17,1293.28,1291.91,1292.58
1547769600,1291.11,1291.26,1290.56,1291.11
1547773200,1291.11,1292,1290.54,1290.91
1547776800,1290.89,1291.81,1290.39,1291.39
1547780400,1291.52,1292.42,1291.37,1291.74
1547784000,1291.74,1292.15,1291.58,1291.98
1547787600,1291.97,1292.05,1290.84,1291.16
1547791200,1291.16,1292.21,1290.88,1292.05
1547794800,1292.05,1292.2,1289.92,1290.14
1547798400,1290.14,1290.2,1287.75,1288.67
1547802000,1288.67,1288.77,1283.68,1285.11
1547805600,1285.12,1285.95,1285.01,1285.92
1547809200,1285.92,1286.13,1284.78,1284.83
1547812800,1284.79,1286.49,1284.61,1285.88
1547816400,1285.88,1285.9,1281.24,1283.25
1547820000,1283.25,1283.82,1281.81,1283.22
1547823600,1283.2,1285.49,1282.3,1283.36
1547827200,1283.35,1284.38,1281.95,1282.5
1547830800,1282.51,1283.38,1282.31,1282.62
1547834400,1282.62,1283.54,1282.32,1282.41
1547838000,1282.42,1283.04,1282,1282.09
1547841600,1282.06,1282.32,1280.66,1280.76
1547845200,1280.76,1281.64,1280.61,1280.69
1548025200,1281.59,1283.29,1281.59,1282.64
1548028800,1282.65,1283.59,1282.56,1283.46
1548032400,1283.47,1283.58,1282.38,1282.94
1548036000,1282.95,1283.23,1282.57,1282.74
1548039600,1282.74,1282.92,1281.62,1281.83
1548043200,1281.82,1282.18,1281.26,1281.4
1548046800,1281.39,1281.72,1281.08,1281.5
1548050400,1281.47,1283.17,1281.43,1283.01
1548054000,1283.01,1283.49,1282.26,1282.51
1548057600,1282.5,1282.7,1278.09,1279.15
1548061200,1279.15,1279.25,1277.74,1278.46
1548064800,1278.46,1279.24,1277.59,1278.99
1548068400,1278.98,1279.42,1278.32,1278.36
1548072000,1278.35,1278.85,1276.77,1277.74
1548075600,1277.75,1279.13,1276.83,1279.03
1548079200,1279.03,1281.02,1278.25,1279.83
1548082800,1279.82,1280.54,1279.5,1280.41
1548086400,1280.45,1280.87,1279.96,1280.49
1548090000,1280.49,1280.57,1279.97,1280.21
1548093600,1280.21,1280.25,1280.21,1280.25
1548111600,1279.61,1280.63,1279.25,1279.75
1548115200,1279.76,1280.38,1279.38,1279.48
1548118800,1279.48,1279.94,1278.86,1278.91
1548122400,1278.93,1278.98,1277.9,1278.06
1548126000,1278.07,1278.93,1277.82,1278.89
1548129600,1278.89,1278.96,1277.52,1277.65
1548133200,1277.66,1279.87,1277.47,1279.21
1548136800,1279.2,1279.56,1278.27,1278.69
1548140400,1278.7,1281.56,1278.56,1281.27
1548144000,1281.27,1284.56,1281.07,1284.56
1548147600,1284.56,1284.87,1283.91,1284.23
1548151200,1284.2,1284.76,1283.79,1283.9
1548154800,1283.88,1284.04,1282.6,1282.7
1548158400,1282.72,1283.65,1282.26,1283.22
1548162000,1283.22,1283.41,1281.63,1282.89
1548165600,1282.9,1284.32,1281.53,1281.67
1548169200,1281.61,1282.41,1279.32,1280.31
1548172800,1280.42,1283.27,1280.33,1283.15
1548176400,1283.15,1283.83,1282.79,1283.63
1548180000,1283.64,1285.13,1283.41,1284.5
1548183600,1284.51,1285.47,1284.12,1285.27
1548187200,1285.27,1285.37,1283.59,1284.46
1548190800,1284.46,1285.51,1284.45,1284.59
1548198000,1284.13,1285.13,1284.11,1284.62
1548201600,1284.63,1284.67,1283.85,1284.53
1548205200,1284.52,1285.69,1283.09,1285.12
1548208800,1285.11,1285.34,1284.34,1284.53
1548212400,1284.52,1284.89,1283.91,1284.01
1548216000,1283.96,1284.21,1283.38,1283.47
1548219600,1283.46,1284.48,1283.35,1284.1
1548223200,1284.1,1284.69,1283.51,1284.22
1548226800,1284.22,1285.24,1283.68,1284.58
1548230400,1284.59,1286.44,1284.16,1286.34
1548234000,1286.35,1286.57,1284.87,1285.14
1548237600,1285.15,1285.35,1284.7,1285.03
1548241200,1285.04,1285.83,1285.01,1285.53
1548244800,1285.52,1285.62,1284.8,1285.06
1548248400,1285.07,1285.4,1280.64,1280.86
1548252000,1280.86,1281.67,1278.7,1279.84
1548255600,1279.8,1283.35,1279.51,1281.8
1548259200,1284.61,1285.6,1284.18,1285.06
1548262800,1285.07,1285.89,1284.46,1284.73
1548266400,1284.74,1284.88,1283.51,1283.62
1548270000,1283.61,1284.18,1283.3,1283.57
1548273600,1283.58,1283.59,1282.98,1283.17
1548277200,1283.17,1283.25,1282.36,1282.42
1548284400,1282.63,1283.89,1282.56,1283.81
1548288000,1283.81,1284.56,1283.06,1284.52
1548291600,1284.51,1284.85,1283.46,1284.52
1548295200,1284.53,1284.57,1282.98,1283.42
1548298800,1283.41,1283.72,1282.78,1282.95
