ctm,open,high,low,close
1418256000,1229.65,1232.77,1215.92,1226.62
1418342400,1226.65,1227.4,1214.4,1221.86
1418515200,1222.48,1224.2,1221,1221.91
1418601600,1221.91,1224.14,1190.7,1198.61
1418688000,1198.65,1223.51,1187.59,1197.66
1418774400,1197.57,1203.02,1183.63,1190.54
1418860800,1190.51,1213.83,1189.24,1196.79
1418947200,1196.77,1201.32,1193.99,1195.32
1419120000,1195.51,1195.73,1193.81,1195.57
1419206400,1195.57,1203.37,1170.67,1173.96
1419292800,1173.94,1184.88,1172.55,1178.2
1419379200,1178.21,1181.07,1172.83,1174.79
1419465600,1173.34,1178.76,1173.34,1176.86
1419552000,1176.82,1199.07,1176.52,1195.62
1419724800,1195.88,1196.39,1193.94,1193.96
1419811200,1193.92,1197.46,1178.88,1181.84
1419897600,1181.82,1210.81,1180.74,1199.5
1419984000,1199.52,1203.83,1179.63,1184.04
1420070400,1181.36,1187.64,1181.36,1186.92
1420156800,1186.88,1195.12,1167.41,1187.62
1420329600,1188.58,1188.61,1178.04,1183.78
1420416000,1183.85,1207.52,1182.88,1203.36
1420502400,1203.42,1223.22,1201.71,1216.21
1420588800,1216.2,1218.67,1209,1212.36
1420675200,1212.37,1216.55,1204.6,1208.22
1420761600,1208.23,1221.42,1206.94,1220.62
1420934400,1223.1,1226.4,1222.89,1225.64
1421020800,1225.64,1235.91,1217.63,1231.47
1421107200,1231.45,1244.19,1227.31,1233.06
1421193600,1233.09,1244.43,1225.11,1231.07
1421280000,1231.05,1266.73,1226.09,1262.08
1421366400,1261.99,1282.12,1255.03,1275.02
1421539200,1280.28,1281.53,1275.42,1278.69
1421625600,1278.71,1279.26,1272.11,1275.66
1421712000,1275.67,1297.12,1274.1,1291.56
1421798400,1291.54,1305.19,1284.73,1291.75
1421884800,1291.82,1307.52,1278.95,1300.82
1421971200,1300.85,1301.87,1284.36,1293.6
1422144000,1294.28,1297.91,1290.11,1296.96
1422230400,1296.92,1299.08,1275.91,1279.73
1422316800,1279.72,1297.64,1271.99,1293.4
1422403200,1293.42,1293.63,1279.6,1284.87
1422489600,1284.82,1285.86,1251.84,1260.54
1422576000,1260.56,1284.67,1256.14,1284.47
1422748800,1283.2,1283.2,1279.45,1280.63
1422835200,1280.6,1283.34,1266.37,1274.63
1422921600,1274.67,1285.64,1255.53,1261.54
1423008000,1261.54,1273.93,1256.71,1272.42
1423094400,1272.51,1273.69,1256.32,1265.51
1423180800,1265.57,1268.77,1228.39,1235.71
1423353600,1233.8,1238.83,1233.78,1237.99
1423440000,1237.98,1243.69,1235.14,1238.72
1423526400,1238.71,1245.9,1231.05,1233.55
1423612800,1233.55,1238.75,1216.57,1220.6
1423699200,1220.63,1232.95,1219.19,1223.92
1423785600,1223.91,1234.93,1222.91,1228.56
1423958400,1227.81,1229.53,1227.71,1229
1424044800,1229.04,1236.73,1228.76,1232.01
1424131200,1232.01,1234.01,1203.79,1209.47
1424217600,1209.46,1214.81,1197.64,1213.24
1424304000,1213.31,1223.04,1205.49,1208.88
1424390400,1208.84,1215.21,1198.35,1201.08
1424563200,1202.87,1203.42,1200.78,1202.35
1424649600,1202.39,1210.32,1190.95,1203.06
1424736000,1203.17,1205.03,1190.51,1204.81
1424822400,1204.81,1211.88,1201.12,1205.71
1424908800,1205.67,1220,1203.7,1210.38
1424995200,1210.38,1219.37,1204.51,1210.98
1425168000,1213.84,1215.58,1212.68,1214.17
1425254400,1214.22,1223.25,1204.65,1206.85
1425340800,1206.83,1214.81,1195.49,1204.9
1425427200,1204.9,1209.07,1198.31,1201.81
1425513600,1201.77,1209.48,1196.45,1200.06
1425600000,1200.1,1200.75,1163.87,1165.5
1425772800,1170.09,1170.72,1167.5,1169.75
1425859200,1169.74,1175.4,1165.84,1166.62
1425945600,1166.67,1170.54,1155.1,1163.9
1426032000,1163.93,1165.2,1147.54,1155.64
1426118400,1155.67,1166.53,1148.55,1154.17
1426204800,1154.16,1161.79,1151.44,1159.04
1426377600,1157.21,1157.3,1155.69,1156.92
1426464000,1156.9,1163.76,1150.4,1156.45
1426550400,1156.43,1159.82,1142.76,1149.74
1426636800,1149.72,1175.63,1146.01,1171.69
1426723200,1171.76,1177.85,1159.53,1171.92
1426809600,1172.01,1187.96,1168.82,1182.37
1426982400,1183.67,1187.11,1183.4,1186.5
1427068800,1186.46,1191.56,1179.37,1189.63
1427155200,1189.61,1195.04,1185.39,1191.81
1427241600,1191.83,1199.72,1186.62,1195.03
1427328000,1195.03,1219.76,1194.53,1203.36
1427414400,1203.35,1206.16,1192.55,1198.56
1427587200,1198.1,1199.48,1196.41,1197.28
1427673600,1197.18,1198.37,1182.42,1185.95
1427760000,1185.87,1190.74,1178.46,1183.59
1427846400,1183.64,1208.56,1180.89,1203.86
1427932800,1203.85,1207.39,1194.94,1201.65
1428192000,1213.51,1217.91,1212.92,1217.76
1428278400,1217.76,1224.21,1213.84,1214.77
1428364800,1214.75,1214.83,1207.52,1209.53
1428451200,1209.54,1212.3,1197.49,1201.7
1428537600,1201.7,1202.6,1192.64,1194.43
1428624000,1194.43,1210.77,1193.37,1208.4
1428796800,1207.14,1207.58,1206.83,1207.24
1428883200,1207.21,1209.44,1196.39,1198.7
1428969600,1198.72,1201.49,1183.99,1192.6
1429056000,1192.62,1204.6,1188.98,1202.93
1429142400,1202.91,1209.14,1194.71,1198.44
1429228800,1198.45,1207.78,1197.48,1204.39
1429401600,1204.72,1205.76,1203.68,1204.01
1429488000,1203.96,1209.15,1191.42,1196.17
1429574400,1196.19,1204.33,1193.09,1203.01
1429747200,1187.67,1198.07,1184.37,1193.59
1429833600,1193.61,1195.95,1175.28,1178.46
1430006400,1179.98,1180.03,1178.73,1178.99
1430092800,1178.99,1207.17,1178.65,1201.64
1430179200,1201.66,1215.02,1199.22,1211.8
1430265600,1211.68,1214,1201.24,1204.89
1430352000,1204.93,1207.2,1177.07,1183.97
1430438400,1184.14,1185.13,1170.18,1178.31
1430611200,1177.27,1180.06,1177.27,1178.27
1430697600,1177.36,1192.8,1177.36,1188.29
1430784000,1187.98,1199.87,1185.63,1192.82
1430870400,1192.87,1197.63,1188.4,1192
1430956800,1191.6,1192.81,1178.81,1184.27
1431043200,1183.78,1193.64,1181.5,1188.42
1431216000,1189.71,1189.74,1188.09,1188.84
1431302400,1189.37,1191.71,1178.79,1183.86
1431388800,1183.39,1197.06,1180.65,1193.73
1431475200,1192.97,1218.83,1191.24,1215.6
1431561600,1215.46,1227.1,1212.24,1220.93
1431648000,1220.99,1226.12,1210.89,1224.01
1431820800,1223.57,1225.22,1223.55,1224.96
1431907200,1223.41,1232.41,1221.59,1225.33
1431993600,1225.54,1225.56,1205.69,1207.63
1432080000,1207.87,1213.38,1203.19,1209.53
1432166400,1209.69,1212.72,1201.37,1205.95
1432252800,1206.42,1214.81,1201.36,1206.45
1432425600,1205.61,1205.61,1203.7,1204.39
1432512000,1205.1,1208.63,1202.82,1206.83
1432598400,1206.83,1207.56,1185.5,1187.11
1432684800,1187.14,1190.93,1183.64,1187.8
1432771200,1187.32,1192.15,1180.13,1188.23
1432857600,1187.95,1194.08,1185.66,1190.58
1433030400,1189.54,1197.2,1189.54,1193.55
1433116800,1189.46,1204.22,1184.49,1189.04
1433203200,1189.04,1196.31,1185.91,1192.89
1433289600,1193.25,1195.44,1179.35,1184.82
1433376000,1185.48,1186.36,1172.89,1176.74
1433462400,1176.42,1178.48,1162.66,1171.71
1433635200,1170.83,1171.39,1169.17,1170.63
1433721600,1170.58,1177.58,1169.09,1173.98
1433808000,1173.83,1182.88,1172.5,1176.77
1433894400,1176.4,1192.26,1175.17,1186.01
1433980800,1186.28,1187.94,1175.56,1181.95
1434067200,1181.54,1184.32,1176.56,1181.6
1434240000,1180.52,1186.51,1180.52,1186.03
1434326400,1180.93,1190.45,1172.73,1186.27
1434412800,1185.59,1187.81,1176.06,1181.89
1434499200,1181.5,1189.17,1174.58,1185.45
1434672000,1201.76,1204.14,1198.39,1200.33
1434844800,1199.74,1201.13,1196.61,1198.59
1434931200,1199.78,1201.03,1182.14,1185.72
1435017600,1185.51,1188.12,1176.17,1178.45
1435104000,1177.89,1180.29,1169.22,1175.33
1435190400,1174.99,1178.1,1171.47,1173.11
1435276800,1173.11,1178.67,1168.37,1175.32
1435449600,1184.42,1188.07,1181.95,1185.12
1435536000,1184.37,1188.13,1173.75,1179.68
1435622400,1180.02,1180.5,1166.5,1172.16
